case_index,group,backend,prefill,decode,capacity,mtp,ring,valid_runs,prefill_tps,prefill_tps_min,prefill_tps_max,decode_tps,decode_tps_min,decode_tps_max,init_s,init_s_min,init_s_max,ttft_s,ttft_s_min,ttft_s_max
0,baseline,cpu,256,128,8192,False,False,3,259.9250853057123,257.6720338275067,262.4182359746148,26.675829769732854,24.398127886891924,26.903081932552684,0.47909199999999996,0.47891849999999997,0.48363133500000005,1.0220696295,1.01652871025,1.0309981187500001
1,baseline,cpu,1024,128,8192,False,False,3,286.70299041617585,282.8435662018149,286.7947171936969,26.756479477992723,26.498923194104567,26.805735616045723,0.482274375,0.466330792,0.49900925000000007,3.6089459067500003,3.60823550725,3.6577499165
2,baseline,cpu,4096,128,8192,False,False,3,286.714062510158,285.5262170280523,289.050958233742,26.076400631785877,25.995222482658335,26.103330069604063,0.472111417,0.45986345900000003,0.717974207,14.32435897575,14.208821038249999,14.383911357
3,baseline,gpu,256,128,8192,False,False,3,912.6100156275553,911.778187503352,913.5876093652694,67.79057497711129,67.7458097827331,68.00056233277523,0.765014625,0.743983332,1.786476166,0.2952751855,0.294965271,0.2954758025
4,baseline,gpu,1024,128,8192,False,False,3,1133.8204295286037,1125.9550929194716,1134.0869032918833,67.43167522910917,67.41915247455057,67.44183802453085,0.7501843330000002,0.7481828749999999,0.759385958,0.917968841,0.91776162125,0.92427995075
5,baseline,gpu,4096,128,8192,False,False,3,1094.8924011266351,1094.8658539709627,1094.9748071225201,65.41414620190767,65.39041132306166,65.44666023639935,0.756931418,0.7562830839999999,0.764438,3.75628649325,3.756012546,3.7563903450000002
6,ringbuffer,gpu,1024,128,8192,False,True,3,1125.327281768654,1124.9302926343018,1132.957619655687,67.20101829367016,67.18647830132637,67.36884505086796,0.75388179,0.752962208,0.7588651230000001,0.9248382267499999,0.9186726985,0.92516257225
7,mtp,cpu,1024,128,8192,True,False,3,267.1765604692665,265.5738315256561,268.2078109593987,11.248550472460131,11.015091134131428,11.2700115481299,0.48713396,0.485288584,0.498604249,3.92157188525,3.9087195835,3.9445326365
8,mtp,gpu,1024,128,8192,True,False,3,1133.6671837052559,1132.9747516189354,1134.8458820056385,47.84761358649749,47.84548450893049,47.84808010875695,0.799335458,0.7863670420000001,0.8015036249999999,0.92416301775,0.923224647,0.9247159887499999
9,prefill_sweep,cpu,100,32,8192,False,False,3,165.06340798574655,164.96316981956844,167.59802284612448,21.368587342697115,19.671987546063043,21.664537166782914,0.446890957,0.445819874,0.474730916,0.6523542997499999,0.64749945425,0.65262545725
10,prefill_sweep,cpu,250,32,8192,False,False,3,235.39446037911674,232.20345340387837,236.02719969141086,22.473090454621687,22.360179233075634,22.51338953062309,0.455381501,0.450646376,0.46312029199999993,1.1067694435,1.10369762075,1.1210600524999998
11,prefill_sweep,cpu,500,32,8192,False,False,3,251.1795127435848,248.1828362954989,251.97236089976053,22.314543470095355,21.93796748330465,22.668105028768572,0.455610001,0.454227291,0.46864641800000006,2.03542203175,2.029927699,2.0587585975
12,prefill_sweep,cpu,1000,32,8192,False,False,3,260.813461951103,260.3247931660685,260.98751173764583,22.0745900923492,21.623359642984063,22.113964262305124,0.44914300100000004,0.441718458,0.45259729200000004,3.8804041995,3.8768212535,3.88665616225
13,prefill_sweep,cpu,2000,32,8192,False,False,3,260.00341753952085,258.62228233367864,260.69587235329436,20.519180143332886,18.994472682646506,20.843700903313888,0.456213917,0.434073084,0.459150666,7.7409414734999995,7.7244216025,7.7812618339999995
14,prefill_sweep,cpu,3000,32,8192,False,False,3,266.20030148515144,264.63562547829366,268.27494916095145,20.457291319943547,19.290022197197327,20.595510046612407,0.448038749,0.446650123,0.465296458,11.318263522,11.234397605,11.38522449375
15,prefill_sweep,cpu,4000,32,8192,False,False,3,272.60716990762376,270.1745492347251,274.35805545628773,20.58760674956375,18.834743928519057,20.86910813401878,0.44579862600000003,0.439301084,0.471287166,14.721046091,14.6325814515,14.85381645225
16,capacity_sweep,cpu,256,128,1024,False,False,3,389.61043922089095,387.75922878324633,392.4062492994456,34.655261599136836,34.58140576048547,34.80967920888027,0.42874125,0.426970542,0.44178912600000003,0.68598385725,0.68111276675,0.689059147
17,capacity_sweep,cpu,256,128,2048,False,False,3,364.26773119888986,362.6214485274966,368.1554630552491,32.83872393061727,32.81447754814629,32.849487753300345,0.43662758199999996,0.429827625,0.44164608299999997,0.73325414475,0.725800292,0.736422228
18,capacity_sweep,cpu,256,128,4096,False,False,3,319.01873505811574,318.644714410785,319.6116881789616,30.56081969455104,30.545544928680663,30.61028020796858,0.441485916,0.43787808400000006,0.45660475000000006,0.83512947125,0.83369359425,0.83614062325
